scene,n_occluders,n_targets,n_hidden,seed,goal,unit_costs,baseline,uniform_cell_size,success,exit_reason,plan_count,total_planning_time_s,wall_clock_s,boxel_viz,gui,log_level,n_objects,show_free,stack_height
default,3,4,0,0,find-and-tray-stack,False,semantic,0.05,True,,3,20.063,25.192,True,False,quiet,3,False,2
default,3,4,0,0,find-and-tray-stack,False,uniform,0.05,True,,2,232.935,237.949,True,False,quiet,3,False,2
default,3,4,0,0,holding,False,semantic,0.05,True,,1,6.943,11.379,True,False,quiet,3,False,2
default,3,4,0,0,holding,False,uniform,0.05,True,,1,167.295,172.177,True,False,quiet,3,False,2
stack,3,4,0,0,stack,False,semantic,0.05,True,,1,1.722,9.226,True,False,quiet,3,False,2
stack,3,4,0,0,stack,False,uniform,,False,timeout,,,900.376,,,,,,
default,3,4,0,1,find-and-tray-stack,False,semantic,0.05,True,,3,23.541,28.151,True,False,quiet,3,False,2
default,3,4,0,1,find-and-tray-stack,False,uniform,0.05,True,,5,701.916,708.155,True,False,quiet,3,False,2
default,3,4,0,1,holding,False,semantic,0.05,True,,2,16.467,21.184,True,False,quiet,3,False,2
default,3,4,0,1,holding,False,uniform,0.05,True,,1,219.123,223.955,True,False,quiet,3,False,2
stack,3,4,0,1,stack,False,semantic,0.05,True,,1,0.773,4.499,True,False,quiet,3,False,2
stack,3,4,0,1,stack,False,uniform,0.05,True,,1,857.387,862.86,True,False,quiet,3,False,2
default,3,4,0,2,find-and-tray-stack,False,semantic,0.05,True,,3,21.727,26.959,True,False,quiet,3,False,2
default,3,4,0,2,find-and-tray-stack,False,uniform,0.05,True,,4,568.221,574.031,True,False,quiet,3,False,2
default,3,4,0,2,holding,False,semantic,0.05,True,,1,8.285,12.508,True,False,quiet,3,False,2
default,3,4,0,2,holding,False,uniform,0.05,True,,1,188.825,193.974,True,False,quiet,3,False,2
stack,3,4,0,2,stack,False,semantic,0.05,True,,1,1.065,5.639,True,False,quiet,3,False,2
stack,3,4,0,2,stack,False,uniform,0.05,True,,1,809.312,815.069,True,False,quiet,3,False,2
default,3,4,0,3,find-and-tray-stack,False,semantic,0.05,True,,3,22.649,27.693,True,False,quiet,3,False,2
default,3,4,0,3,find-and-tray-stack,False,uniform,,False,timeout,,,900.188,,,,,,
default,3,4,0,3,holding,False,semantic,0.05,True,,2,15.025,19.904,True,False,quiet,3,False,2
default,3,4,0,3,holding,False,uniform,0.05,True,,1,173.191,177.83,True,False,quiet,3,False,2
stack,3,4,0,3,stack,False,semantic,0.05,True,,1,0.861,5.779,True,False,quiet,3,False,2
stack,3,4,0,3,stack,False,uniform,0.05,True,,1,806.415,813.55,True,False,quiet,3,False,2
default,3,4,0,4,find-and-tray-stack,False,semantic,0.05,True,,4,48.597,53.779,True,False,quiet,3,False,2
default,3,4,0,4,find-and-tray-stack,False,uniform,0.05,True,,2,234.555,239.777,True,False,quiet,3,False,2
default,3,4,0,4,holding,False,semantic,0.05,True,,2,17.48,21.67,True,False,quiet,3,False,2
default,3,4,0,4,holding,False,uniform,0.05,True,,2,421.15,426.546,True,False,quiet,3,False,2
stack,3,4,0,4,stack,False,semantic,0.05,True,,1,1.33,6.24,True,False,quiet,3,False,2
stack,3,4,0,4,stack,False,uniform,,False,timeout,,,900.287,,,,,,
default,3,4,0,5,find-and-tray-stack,False,semantic,0.05,True,,2,10.691,15.022,True,False,quiet,3,False,2
default,3,4,0,5,find-and-tray-stack,False,uniform,0.05,True,,2,231.409,236.507,True,False,quiet,3,False,2
default,3,4,0,5,holding,False,semantic,0.05,True,,1,8.927,13.913,True,False,quiet,3,False,2
default,3,4,0,5,holding,False,uniform,0.05,True,,4,750.717,758.559,True,False,quiet,3,False,2
stack,3,4,0,5,stack,False,semantic,0.05,True,,1,0.923,4.931,True,False,quiet,3,False,2
stack,3,4,0,5,stack,False,uniform,,False,timeout,,,900.338,,,,,,
default,3,4,0,6,find-and-tray-stack,False,semantic,0.05,True,,2,11.41,16.009,True,False,quiet,3,False,2
default,3,4,0,6,find-and-tray-stack,False,uniform,0.05,True,,6,816.259,823.323,True,False,quiet,3,False,2
default,3,4,0,6,holding,False,semantic,0.05,True,,2,8.647,12.481,True,False,quiet,3,False,2
default,3,4,0,6,holding,False,uniform,0.05,True,,2,391.662,396.538,True,False,quiet,3,False,2
stack,3,4,0,6,stack,False,semantic,0.05,True,,1,1.532,9.088,True,False,quiet,3,False,2
stack,3,4,0,6,stack,False,uniform,,False,timeout,,,900.257,,,,,,
default,3,4,0,7,find-and-tray-stack,False,semantic,0.05,True,,2,11.339,15.884,True,False,quiet,3,False,2
default,3,4,0,7,find-and-tray-stack,False,uniform,0.05,True,,3,531.218,536.457,True,False,quiet,3,False,2
default,3,4,0,7,holding,False,semantic,0.05,True,,6,70.678,79.887,True,False,quiet,3,False,2
default,3,4,0,7,holding,False,uniform,,False,timeout,,,900.203,,,,,,
stack,3,4,0,7,stack,False,semantic,0.05,True,,1,0.777,5.481,True,False,quiet,3,False,2
stack,3,4,0,7,stack,False,uniform,,False,timeout,,,900.282,,,,,,
default,3,4,0,8,find-and-tray-stack,False,semantic,0.05,True,,3,19.421,23.789,True,False,quiet,3,False,2
default,3,4,0,8,find-and-tray-stack,False,uniform,0.05,True,,2,231.662,236.831,True,False,quiet,3,False,2
default,3,4,0,8,holding,False,semantic,0.05,True,,2,13.695,20.435,True,False,quiet,3,False,2
default,3,4,0,8,holding,False,uniform,0.05,True,,5,789.904,800.057,True,False,quiet,3,False,2
stack,3,4,0,8,stack,False,semantic,0.05,True,,1,0.872,4.941,True,False,quiet,3,False,2
stack,3,4,0,8,stack,False,uniform,,False,timeout,,,900.327,,,,,,
default,3,4,0,9,find-and-tray-stack,False,semantic,0.05,True,,5,35.216,40.801,True,False,quiet,3,False,2
default,3,4,0,9,find-and-tray-stack,False,uniform,0.05,True,,4,566.031,573.07,True,False,quiet,3,False,2
default,3,4,0,9,holding,False,semantic,0.05,True,,5,39.676,48.452,True,False,quiet,3,False,2
default,3,4,0,9,holding,False,uniform,0.05,True,,3,579.088,588.551,True,False,quiet,3,False,2
stack,3,4,0,9,stack,False,semantic,0.05,True,,2,1.33,5.536,True,False,quiet,3,False,2
stack,3,4,0,9,stack,False,uniform,,False,timeout,,,900.289,,,,,,
