scene,n_occluders,n_targets,n_hidden,seed,goal,unit_costs,baseline,uniform_cell_size,success,exit_reason,plan_count,total_planning_time_s,wall_clock_s,boxel_viz,gui,log_level,n_extra_distractors,n_objects,show_free,stack_height
random-pairs,2,2,1,0,find-and-tray-stack,False,semantic,0.05,True,,2,7.555,25.619,True,False,quiet,1,3,False,2
random-pairs,2,2,1,0,find-and-tray-stack,False,uniform,0.05,True,,2,177.193,185.125,True,False,quiet,1,3,False,2
random-pairs,2,1,1,0,holding,False,semantic,0.05,True,,1,0.674,8.568,True,False,quiet,0,3,False,2
random-pairs,2,1,1,0,holding,False,uniform,0.05,True,,1,70.701,75.039,True,False,quiet,0,3,False,2
random-pairs,2,2,1,577090037,find-and-tray-stack,False,semantic,0.05,False,planner_failed,7,19.065,27.136,True,False,quiet,1,3,False,2
random-pairs,2,2,1,577090037,find-and-tray-stack,False,uniform,0.05,False,planner_failed,7,478.309,487.406,True,False,quiet,1,3,False,2
random-pairs,2,1,1,577090037,holding,False,semantic,0.05,True,,4,4.67,11.745,True,False,quiet,0,3,False,2
random-pairs,2,1,1,577090037,holding,False,uniform,0.05,True,,1,83.022,89.828,True,False,quiet,0,3,False,2
random-pairs,2,3,2,242886303,find-and-tray-stack,False,semantic,0.05,True,,3,13.682,21.683,True,False,quiet,1,3,False,2
random-pairs,2,3,2,242886303,find-and-tray-stack,False,uniform,0.05,True,,2,164.195,171.996,True,False,quiet,1,3,False,2
random-pairs,2,2,2,242886303,holding,False,semantic,0.05,True,,1,1.407,8.056,True,False,quiet,0,3,False,2
random-pairs,2,2,2,242886303,holding,False,uniform,0.05,True,,3,252.956,261.181,True,False,quiet,0,3,False,2
random-pairs,3,2,1,0,find-and-tray-stack,False,semantic,0.05,False,planner_failed,10,45.172,53.559,True,False,quiet,1,3,False,2
random-pairs,3,,0,0,find-and-tray-stack,False,uniform,,False,timeout,,,600.211,,,,,,,
random-pairs,3,1,1,0,holding,False,semantic,0.05,False,all_searched,7,16.587,23.401,True,False,quiet,0,3,False,2
random-pairs,3,1,1,0,holding,False,uniform,0.05,True,,3,408.8,415.686,True,False,quiet,0,3,False,2
random-pairs,3,4,3,577090037,find-and-tray-stack,False,semantic,0.05,False,planner_failed,8,33.814,40.231,True,False,quiet,1,3,False,2
random-pairs,3,,0,1,find-and-tray-stack,False,uniform,,False,timeout,,,600.174,,,,,,,
random-pairs,3,3,3,577090037,holding,False,semantic,0.05,True,,5,21.877,30.851,True,False,quiet,0,3,False,2
random-pairs,3,3,3,577090037,holding,False,uniform,0.05,True,,1,102.73,108.839,True,False,quiet,0,3,False,2
random-pairs,3,,0,2,find-and-tray-stack,False,semantic,,False,timeout,,,600.171,,,,,,,
random-pairs,3,2,1,2,find-and-tray-stack,False,uniform,0.05,True,,3,395.642,403.44,True,False,quiet,1,3,False,2
random-pairs,3,1,1,2,holding,False,semantic,0.05,True,,1,1.457,6.386,True,False,quiet,0,3,False,2
random-pairs,3,1,1,2,holding,False,uniform,0.05,True,,2,217.428,222.971,True,False,quiet,0,3,False,2
random-pairs,4,,0,0,find-and-tray-stack,False,semantic,,False,timeout,,,600.285,,,,,,,
random-pairs,4,2,1,0,find-and-tray-stack,False,uniform,0.05,True,,2,215.085,226.685,True,False,quiet,1,3,False,2
random-pairs,4,1,1,0,holding,False,semantic,0.05,True,,4,13.498,19.308,True,False,quiet,0,3,False,2
random-pairs,4,1,1,0,holding,False,uniform,0.05,True,,4,396.323,401.915,True,False,quiet,0,3,False,2
random-pairs,4,3,2,1,find-and-tray-stack,False,semantic,0.05,True,,5,69.815,77.78,True,False,quiet,1,3,False,2
random-pairs,4,3,2,1,find-and-tray-stack,False,uniform,0.05,True,,2,295.647,303.381,True,False,quiet,1,3,False,2
random-pairs,4,2,2,1,holding,False,semantic,0.05,True,,6,23.158,30.525,True,False,quiet,0,3,False,2
random-pairs,4,2,2,1,holding,False,uniform,0.05,True,,2,201.3,208.469,True,False,quiet,0,3,False,2
random-pairs,4,,0,2,find-and-tray-stack,False,semantic,,False,no_summary,,,6.248,,,,,,,
random-pairs,4,,0,2,find-and-tray-stack,False,uniform,,False,no_summary,,,5.864,,,,,,,
random-pairs,4,1,1,2,holding,False,semantic,0.05,True,,6,20.503,27.868,True,False,quiet,0,3,False,2
random-pairs,4,,0,2,holding,False,uniform,,False,timeout,,,600.17,,,,,,,
