scene,n_occluders,n_targets,n_hidden,seed,goal,unit_costs,baseline,uniform_cell_size,success,exit_reason,plan_count,total_planning_time_s,wall_clock_s,boxel_viz,gui,log_level,n_extra_distractors,n_free_space_boxels,n_init_state_facts,n_object_boxels,n_objects,n_shadow_boxels,show_free,stack_height
stack,0,3,0,0,stack,False,semantic,0.05,True,,1,1.056,8.942,True,False,quiet,0,16,280,3,3,6,False,2
stack,0,3,0,0,stack,False,uniform,0.05,True,,1,25.743,39.451,True,False,quiet,0,1332,11294,3,3,6,False,2
stack,0,3,0,1,stack,False,semantic,0.05,True,,1,1.375,10.169,True,False,quiet,0,22,291,3,3,6,False,2
stack,0,3,0,1,stack,False,uniform,0.05,True,,1,19.038,33.291,True,False,quiet,0,1332,11093,3,3,6,False,2
stack,0,3,0,2,stack,False,semantic,0.05,True,,1,1.404,9.269,True,False,quiet,0,15,296,3,3,7,False,2
stack,0,3,0,2,stack,False,uniform,0.05,True,,1,26.463,40.998,True,False,quiet,0,1330,11285,3,3,7,False,2
stack,0,3,0,3,stack,False,semantic,0.05,True,,1,1.06,9.962,True,False,quiet,0,17,331,3,3,8,False,2
stack,0,3,0,3,stack,False,uniform,0.05,True,,1,20.892,35.879,True,False,quiet,0,1335,11318,3,3,8,False,2
stack,0,3,0,4,stack,False,semantic,0.05,True,,1,1.043,9.761,True,False,quiet,0,16,272,3,3,6,False,2
stack,0,3,0,4,stack,False,uniform,0.05,True,,1,19.191,33.197,True,False,quiet,0,1330,11219,3,3,6,False,2
random-pairs,2,,0,0,find-and-tray-stack,False,semantic,,False,no_summary,,,7.796,,,,,,,,,,,
random-pairs,2,,0,0,find-and-tray-stack,False,uniform,,False,no_summary,,,7.809,,,,,,,,,,,
random-pairs,2,1,1,0,holding,False,semantic,0.05,True,,2,3.159,14.332,True,False,quiet,0,19,164,2,3,3,False,2
random-pairs,2,1,1,0,holding,False,uniform,0.05,True,,2,19.694,28.849,True,False,quiet,0,307,2023,2,3,3,False,2
random-pairs,2,2,1,577090037,find-and-tray-stack,False,semantic,0.05,True,,1,2.186,13.334,True,False,quiet,1,18,325,4,3,6,False,2
random-pairs,2,2,1,577090037,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,35.881,47.217,True,False,quiet,1,302,2759,4,3,6,False,2
random-pairs,2,1,1,577090037,holding,False,semantic,0.05,True,,1,1.269,11.875,True,False,quiet,0,14,145,2,3,4,False,2
random-pairs,2,1,1,577090037,holding,False,uniform,0.05,True,,1,6.983,17.873,True,False,quiet,0,305,2007,2,3,4,False,2
random-pairs,2,2,1,2,find-and-tray-stack,False,semantic,0.05,True,,2,5.742,15.281,True,False,quiet,1,14,273,4,3,7,False,2
random-pairs,2,2,1,2,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,37.611,48.396,True,False,quiet,1,466,4129,4,3,7,False,2
random-pairs,2,1,1,2,holding,False,semantic,0.05,True,,1,1.22,10.299,True,False,quiet,0,12,142,2,3,4,False,2
random-pairs,2,1,1,2,holding,False,uniform,0.05,True,,1,9.87,20.147,True,False,quiet,0,474,3057,2,3,4,False,2
random-pairs,2,2,1,3,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,14.183,24.379,True,False,quiet,1,28,350,4,3,4,False,2
random-pairs,2,2,1,3,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.102,46.092,True,False,quiet,1,306,2825,4,3,6,False,2
random-pairs,2,1,1,3,holding,False,semantic,0.05,True,,2,2.536,10.571,True,False,quiet,0,18,159,2,3,3,False,2
random-pairs,2,1,1,3,holding,False,uniform,0.05,True,,1,10.571,20.323,True,False,quiet,0,306,2023,2,3,4,False,2
random-pairs,2,2,1,4,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,11.583,19.815,True,False,quiet,1,29,470,4,3,12,False,2
random-pairs,2,2,1,4,find-and-tray-stack,False,uniform,0.05,False,planner_failed,2,29.7,40.831,True,False,quiet,1,300,2677,4,3,13,False,2
random-pairs,2,1,1,4,holding,False,semantic,0.05,False,planner_failed,2,2.932,12.072,True,False,quiet,0,19,213,2,3,8,False,2
random-pairs,2,1,1,4,holding,False,uniform,0.05,False,planner_failed,2,13.435,24.589,True,False,quiet,0,309,2099,2,3,8,False,2
random-pairs,3,2,1,0,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,19.082,29.37,True,False,quiet,1,36,691,5,3,12,False,2
random-pairs,3,2,1,0,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,39.44,49.112,True,False,quiet,1,304,3522,5,3,13,False,2
random-pairs,3,1,1,0,holding,False,semantic,0.05,True,,2,4.997,14.863,True,False,quiet,0,23,279,3,3,6,False,2
random-pairs,3,1,1,0,holding,False,uniform,0.05,True,,1,14.393,24.117,True,False,quiet,0,304,2499,3,3,7,False,2
random-pairs,3,,0,1,find-and-tray-stack,False,semantic,,False,no_summary,,,7.622,,,,,,,,,,,
random-pairs,3,,0,1,find-and-tray-stack,False,uniform,,False,no_summary,,,9.074,,,,,,,,,,,
random-pairs,3,2,2,1,holding,False,semantic,0.05,True,,1,1.855,10.648,True,False,quiet,0,25,277,3,3,7,False,2
random-pairs,3,2,2,1,holding,False,uniform,0.05,True,,1,10.163,19.208,True,False,quiet,0,305,2371,3,3,7,False,2
random-pairs,3,2,1,2,find-and-tray-stack,False,semantic,0.05,True,,1,4.836,14.782,True,False,quiet,1,14,374,5,3,9,False,2
random-pairs,3,2,1,2,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,39.612,50.77,True,False,quiet,1,386,4020,5,3,9,False,2
random-pairs,3,1,1,2,holding,False,semantic,0.05,True,,1,1.487,10.857,True,False,quiet,0,10,221,3,3,7,False,2
random-pairs,3,1,1,2,holding,False,uniform,0.05,True,,1,13.01,24.12,True,False,quiet,0,388,3057,3,3,7,False,2
random-pairs,3,3,2,1022050301,find-and-tray-stack,False,semantic,0.05,True,,4,23.923,34.773,True,False,quiet,1,23,481,5,3,10,False,2
random-pairs,3,3,2,1022050301,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,37.247,48.956,True,False,quiet,1,305,3378,5,3,12,False,2
random-pairs,3,2,2,1022050301,holding,False,semantic,0.05,True,,1,2.553,12.822,True,False,quiet,0,16,251,3,3,10,False,2
random-pairs,3,2,2,1022050301,holding,False,uniform,0.05,True,,2,26.575,39.318,True,False,quiet,0,308,2492,3,3,9,False,2
