goal,baseline,n_occluders,n_cells,n_success,success_rate,mean_plan_time_s,mean_plan_count,mean_init_facts,mean_total_boxels
find-and-tray-stack,semantic,2,5,2,0.4000,3.9640,1.5000,354.50,33.5000
find-and-tray-stack,semantic,3,5,2,0.4000,14.3795,2.5000,535.50,39.5000
find-and-tray-stack,semantic,4,5,2,0.4000,11.1305,1.5000,859.00,56.0000
find-and-tray-stack,uniform,2,5,0,0.0000,,,3097.50,355.5000
find-and-tray-stack,uniform,3,5,0,0.0000,,,3567.75,340.2500
find-and-tray-stack,uniform,4,5,0,0.0000,,,4191.33,348.0000
holding,semantic,2,5,4,0.8000,2.0460,1.5000,164.60,22.8000
holding,semantic,3,5,5,1.0000,2.6862,1.2000,287.60,31.8000
holding,semantic,4,5,3,0.6000,6.2853,1.6667,474.80,42.0000
holding,uniform,2,5,4,0.8000,11.7795,1.2500,2241.80,346.8000
holding,uniform,3,5,5,1.0000,15.2866,1.2000,2589.40,332.4000
holding,uniform,4,5,4,0.8000,79.5643,1.7500,3129.40,331.4000
stack,semantic,0,5,5,1.0000,1.1876,1.0000,294.00,26.8000
stack,uniform,0,5,5,1.0000,22.2654,1.0000,11241.80,1341.4000
