scene,n_occluders,n_targets,n_hidden,seed,goal,unit_costs,baseline,uniform_cell_size,success,exit_reason,plan_count,total_planning_time_s,wall_clock_s,boxel_viz,effective_min_boxel_size,gui,log_level,min_boxel_size,n_extra_distractors,n_free_space_boxels,n_init_state_facts,n_object_boxels,n_objects,n_sense_actions,n_shadow_boxels,show_free,stack_height
stack,0,3,0,0,stack,False,semantic,0.05,True,,1,1.076,10.021,True,0.09,False,quiet,0.09,0,16,280,3,3,0,6,False,2
stack,0,3,0,0,stack,False,semantic,0.05,True,,1,0.912,9.837,True,0.12,False,quiet,0.12,0,11,241,3,3,0,6,False,2
stack,0,3,0,102,stack,False,semantic,0.05,True,,1,1.073,9.815,True,0.09,False,quiet,0.09,0,16,265,3,3,0,6,False,2
stack,0,3,0,102,stack,False,semantic,0.05,True,,1,1.018,9.902,True,0.12,False,quiet,0.12,0,11,229,3,3,0,6,False,2
stack,0,3,0,109,stack,False,semantic,0.05,True,,1,1.421,10.037,True,0.09,False,quiet,0.09,0,22,324,3,3,0,6,False,2
stack,0,3,0,109,stack,False,semantic,0.05,True,,1,1.037,10.124,True,0.12,False,quiet,0.12,0,13,264,3,3,0,6,False,2
stack,0,3,0,110,stack,False,semantic,0.05,True,,1,1.407,10.269,True,0.09,False,quiet,0.09,0,15,247,3,3,0,6,False,2
stack,0,3,0,110,stack,False,semantic,0.05,True,,1,1.006,10.238,True,0.12,False,quiet,0.12,0,13,232,3,3,0,6,False,2
stack,0,3,0,112,stack,False,semantic,0.05,True,,1,1.322,10.068,True,0.09,False,quiet,0.09,0,15,224,3,3,0,6,False,2
stack,0,3,0,112,stack,False,semantic,0.05,True,,1,1.016,9.833,True,0.12,False,quiet,0.12,0,10,191,3,3,0,6,False,2
stack,0,3,0,114,stack,False,semantic,0.05,True,,1,1.033,10.245,True,0.09,False,quiet,0.09,0,14,233,3,3,0,6,False,2
stack,0,3,0,114,stack,False,semantic,0.05,True,,1,1.141,9.832,True,0.12,False,quiet,0.12,0,10,206,3,3,0,6,False,2
stack,0,3,0,118,stack,False,semantic,0.05,True,,1,1.43,10.514,True,0.09,False,quiet,0.09,0,21,309,3,3,0,6,False,2
stack,0,3,0,118,stack,False,semantic,0.05,True,,1,1.366,10.829,True,0.12,False,quiet,0.12,0,15,270,3,3,0,6,False,2
stack,0,3,0,119,stack,False,semantic,0.05,True,,1,1.202,9.639,True,0.09,False,quiet,0.09,0,19,332,3,3,0,7,False,2
stack,0,3,0,119,stack,False,semantic,0.05,True,,1,1.338,10.535,True,0.12,False,quiet,0.12,0,14,296,3,3,0,7,False,2
stack,0,3,0,124,stack,False,semantic,0.05,True,,1,1.419,10.363,True,0.09,False,quiet,0.09,0,19,278,3,3,0,6,False,2
stack,0,3,0,124,stack,False,semantic,0.05,True,,1,1.296,10.713,True,0.12,False,quiet,0.12,0,13,236,3,3,0,6,False,2
stack,0,3,0,138,stack,False,semantic,0.05,True,,1,1.085,9.913,True,0.09,False,quiet,0.09,0,18,261,3,3,0,7,False,2
stack,0,3,0,138,stack,False,semantic,0.05,True,,1,1.043,9.922,True,0.12,False,quiet,0.12,0,12,225,3,3,0,7,False,2
stack,0,3,0,139,stack,False,semantic,0.05,True,,1,1.51,10.31,True,0.09,False,quiet,0.09,0,18,300,3,3,0,7,False,2
stack,0,3,0,139,stack,False,semantic,0.05,True,,1,1.331,10.56,True,0.12,False,quiet,0.12,0,13,258,3,3,0,7,False,2
stack,0,3,0,140,stack,False,semantic,0.05,True,,1,1.091,10.001,True,0.09,False,quiet,0.09,0,19,293,3,3,0,6,False,2
stack,0,3,0,140,stack,False,semantic,0.05,True,,1,1.039,9.602,True,0.12,False,quiet,0.12,0,16,269,3,3,0,6,False,2
stack,0,3,0,142,stack,False,semantic,0.05,True,,1,1.474,11.119,True,0.09,False,quiet,0.09,0,18,297,3,3,0,6,False,2
stack,0,3,0,142,stack,False,semantic,0.05,True,,1,1.925,14.187,True,0.12,False,quiet,0.12,0,13,264,3,3,0,6,False,2
stack,0,3,0,150,stack,False,semantic,0.05,True,,1,1.454,14.357,True,0.09,False,quiet,0.09,0,16,270,3,3,0,6,False,2
stack,0,3,0,150,stack,False,semantic,0.05,True,,1,1.584,14.21,True,0.12,False,quiet,0.12,0,13,246,3,3,0,6,False,2
stack,0,3,0,151,stack,False,semantic,0.05,True,,1,2.325,16.056,True,0.09,False,quiet,0.09,0,19,312,3,3,0,8,False,2
stack,0,3,0,151,stack,False,semantic,0.05,True,,1,2.016,15.07,True,0.12,False,quiet,0.12,0,14,276,3,3,0,8,False,2
stack,0,3,0,152,stack,False,semantic,0.05,True,,1,1.809,14.687,True,0.09,False,quiet,0.09,0,22,317,3,3,0,6,False,2
stack,0,3,0,152,stack,False,semantic,0.05,True,,1,1.539,14.408,True,0.12,False,quiet,0.12,0,12,242,3,3,0,6,False,2
stack,0,3,0,154,stack,False,semantic,0.05,True,,1,0.473,4.11,True,0.09,False,quiet,0.09,0,15,242,3,3,0,6,False,2
stack,0,3,0,154,stack,False,semantic,0.05,True,,1,0.452,4.374,True,0.12,False,quiet,0.12,0,11,212,3,3,0,6,False,2
stack,0,3,0,155,stack,False,semantic,0.05,True,,1,0.464,3.942,True,0.09,False,quiet,0.09,0,15,257,3,3,0,6,False,2
stack,0,3,0,155,stack,False,semantic,0.05,True,,1,0.428,4.495,True,0.12,False,quiet,0.12,0,10,218,3,3,0,6,False,2
stack,0,3,0,156,stack,False,semantic,0.05,True,,1,0.733,4.341,True,0.09,False,quiet,0.09,0,11,239,3,3,0,7,False,2
stack,0,3,0,156,stack,False,semantic,0.05,True,,1,0.419,4.078,True,0.12,False,quiet,0.12,0,8,218,3,3,0,7,False,2
stack,0,3,0,157,stack,False,semantic,0.05,True,,1,0.575,4.471,True,0.09,False,quiet,0.09,0,16,268,3,3,0,7,False,2
stack,0,3,0,157,stack,False,semantic,0.05,True,,1,0.596,4.107,True,0.12,False,quiet,0.12,0,11,226,3,3,0,7,False,2
stack,0,3,0,15,stack,False,semantic,0.05,True,,1,1.095,9.578,True,0.09,False,quiet,0.09,0,20,314,3,3,0,6,False,2
stack,0,3,0,15,stack,False,semantic,0.05,True,,1,1.08,9.819,True,0.12,False,quiet,0.12,0,17,293,3,3,0,6,False,2
stack,0,3,0,160,stack,False,semantic,0.05,True,,1,0.639,4.684,True,0.09,False,quiet,0.09,0,18,271,3,3,0,6,False,2
stack,0,3,0,160,stack,False,semantic,0.05,True,,1,0.63,4.297,True,0.12,False,quiet,0.12,0,12,232,3,3,0,6,False,2
stack,0,3,0,163,stack,False,semantic,0.05,True,,1,0.488,4.287,True,0.09,False,quiet,0.09,0,16,262,3,3,0,6,False,2
stack,0,3,0,163,stack,False,semantic,0.05,True,,1,0.467,4.48,True,0.12,False,quiet,0.12,0,11,229,3,3,0,6,False,2
stack,0,3,0,165,stack,False,semantic,0.05,True,,1,0.621,4.258,True,0.09,False,quiet,0.09,0,14,230,3,3,0,6,False,2
stack,0,3,0,165,stack,False,semantic,0.05,True,,1,0.423,4.394,True,0.12,False,quiet,0.12,0,8,188,3,3,0,6,False,2
stack,0,3,0,166,stack,False,semantic,0.05,True,,1,0.636,4.669,True,0.09,False,quiet,0.09,0,19,266,3,3,0,6,False,2
stack,0,3,0,166,stack,False,semantic,0.05,True,,1,0.69,5.271,True,0.12,False,quiet,0.12,0,16,239,3,3,0,6,False,2
stack,0,3,0,169,stack,False,semantic,0.05,True,,1,0.857,5.615,True,0.09,False,quiet,0.09,0,15,246,3,3,0,6,False,2
stack,0,3,0,169,stack,False,semantic,0.05,True,,1,0.735,5.825,True,0.12,False,quiet,0.12,0,13,234,3,3,0,6,False,2
stack,0,3,0,16,stack,False,semantic,0.05,True,,1,1.476,10.601,True,0.09,False,quiet,0.09,0,18,266,3,3,0,6,False,2
stack,0,3,0,16,stack,False,semantic,0.05,True,,1,0.967,9.767,True,0.12,False,quiet,0.12,0,11,212,3,3,0,6,False,2
stack,0,3,0,171,stack,False,semantic,0.05,True,,1,0.776,5.563,True,0.09,False,quiet,0.09,0,19,288,3,3,0,6,False,2
stack,0,3,0,171,stack,False,semantic,0.05,True,,1,0.778,5.274,True,0.12,False,quiet,0.12,0,13,237,3,3,0,6,False,2
stack,0,3,0,174,stack,False,semantic,0.05,True,,1,0.785,5.944,True,0.09,False,quiet,0.09,0,21,297,3,3,0,6,False,2
stack,0,3,0,174,stack,False,semantic,0.05,True,,1,0.846,6.409,True,0.12,False,quiet,0.12,0,13,237,3,3,0,6,False,2
stack,0,3,0,177,stack,False,semantic,0.05,True,,1,0.779,4.913,True,0.09,False,quiet,0.09,0,25,337,3,3,0,6,False,2
stack,0,3,0,177,stack,False,semantic,0.05,True,,1,0.704,4.938,True,0.12,False,quiet,0.12,0,16,274,3,3,0,6,False,2
stack,0,3,0,184,stack,False,semantic,0.05,True,,1,0.562,5.038,True,0.09,False,quiet,0.09,0,11,229,3,3,0,7,False,2
stack,0,3,0,184,stack,False,semantic,0.05,True,,1,0.6,5.118,True,0.12,False,quiet,0.12,0,10,220,3,3,0,7,False,2
stack,0,3,0,190,stack,False,semantic,0.05,True,,1,0.647,4.921,True,0.09,False,quiet,0.09,0,18,297,3,3,0,6,False,2
stack,0,3,0,190,stack,False,semantic,0.05,True,,1,0.867,4.717,True,0.12,False,quiet,0.12,0,14,267,3,3,0,6,False,2
stack,0,3,0,194,stack,False,semantic,0.05,True,,1,0.69,4.633,True,0.09,False,quiet,0.09,0,19,293,3,3,0,7,False,2
stack,0,3,0,194,stack,False,semantic,0.05,True,,1,0.541,4.847,True,0.12,False,quiet,0.12,0,15,266,3,3,0,7,False,2
stack,0,3,0,196,stack,False,semantic,0.05,True,,1,0.548,5.078,True,0.09,False,quiet,0.09,0,18,289,3,3,0,6,False,2
stack,0,3,0,196,stack,False,semantic,0.05,True,,1,0.742,5.194,True,0.12,False,quiet,0.12,0,13,250,3,3,0,6,False,2
stack,0,3,0,197,stack,False,semantic,0.05,True,,1,0.777,5.97,True,0.09,False,quiet,0.09,0,19,301,3,3,0,6,False,2
stack,0,3,0,197,stack,False,semantic,0.05,True,,1,0.672,4.818,True,0.12,False,quiet,0.12,0,11,244,3,3,0,6,False,2
stack,0,3,0,199,stack,False,semantic,0.05,True,,1,0.976,5.526,True,0.09,False,quiet,0.09,0,23,341,3,3,0,6,False,2
stack,0,3,0,199,stack,False,semantic,0.05,True,,1,0.685,4.616,True,0.12,False,quiet,0.12,0,16,290,3,3,0,6,False,2
stack,0,3,0,19,stack,False,semantic,0.05,True,,1,1.062,9.901,True,0.09,False,quiet,0.09,0,16,262,3,3,0,7,False,2
stack,0,3,0,19,stack,False,semantic,0.05,True,,1,1.007,9.38,True,0.12,False,quiet,0.12,0,10,223,3,3,0,7,False,2
stack,0,3,0,201,stack,False,semantic,0.05,True,,1,0.693,4.595,True,0.09,False,quiet,0.09,0,14,244,3,3,0,6,False,2
stack,0,3,0,201,stack,False,semantic,0.05,True,,1,0.509,4.831,True,0.12,False,quiet,0.12,0,10,211,3,3,0,6,False,2
stack,0,3,0,203,stack,False,semantic,0.05,True,,1,0.541,5.214,True,0.09,False,quiet,0.09,0,21,317,3,3,0,6,False,2
stack,0,3,0,203,stack,False,semantic,0.05,True,,1,0.672,5.066,True,0.12,False,quiet,0.12,0,16,284,3,3,0,6,False,2
stack,0,3,0,205,stack,False,semantic,0.05,True,,1,0.762,4.924,True,0.09,False,quiet,0.09,0,17,279,3,3,0,6,False,2
stack,0,3,0,205,stack,False,semantic,0.05,True,,1,0.511,4.439,True,0.12,False,quiet,0.12,0,13,252,3,3,0,6,False,2
stack,0,3,0,20,stack,False,semantic,0.05,True,,1,1.132,10.229,True,0.09,False,quiet,0.09,0,19,294,3,3,0,6,False,2
stack,0,3,0,20,stack,False,semantic,0.05,True,,1,0.963,9.808,True,0.12,False,quiet,0.12,0,12,243,3,3,0,6,False,2
stack,0,3,0,212,stack,False,semantic,0.05,True,,1,0.7,4.813,True,0.09,False,quiet,0.09,0,18,315,3,3,0,7,False,2
stack,0,3,0,212,stack,False,semantic,0.05,True,,1,0.556,4.881,True,0.12,False,quiet,0.12,0,13,276,3,3,0,7,False,2
stack,0,3,0,221,stack,False,semantic,0.05,True,,1,0.489,5.126,True,0.09,False,quiet,0.09,0,15,252,3,3,0,6,False,2
stack,0,3,0,221,stack,False,semantic,0.05,True,,1,0.573,4.884,True,0.12,False,quiet,0.12,0,11,219,3,3,0,6,False,2
stack,0,3,0,222,stack,False,semantic,0.05,True,,1,0.734,4.944,True,0.09,False,quiet,0.09,0,16,253,3,3,0,6,False,2
stack,0,3,0,222,stack,False,semantic,0.05,True,,1,0.52,4.389,True,0.12,False,quiet,0.12,0,12,223,3,3,0,6,False,2
stack,0,3,0,223,stack,False,semantic,0.05,True,,1,0.515,4.735,True,0.09,False,quiet,0.09,0,13,256,3,3,0,6,False,2
stack,0,3,0,223,stack,False,semantic,0.05,True,,1,0.474,4.932,True,0.12,False,quiet,0.12,0,11,238,3,3,0,6,False,2
stack,0,3,0,224,stack,False,semantic,0.05,False,planner_failed,1,0.433,5.121,True,0.09,False,quiet,0.09,0,11,158,2,3,0,4,False,2
stack,0,3,0,224,stack,False,semantic,0.05,False,planner_failed,1,0.462,4.693,True,0.12,False,quiet,0.12,0,7,132,2,3,0,4,False,2
stack,0,3,0,227,stack,False,semantic,0.05,True,,1,0.712,4.684,True,0.09,False,quiet,0.09,0,19,283,3,3,0,6,False,2
stack,0,3,0,227,stack,False,semantic,0.05,True,,1,0.601,4.512,True,0.12,False,quiet,0.12,0,12,235,3,3,0,6,False,2
stack,0,3,0,228,stack,False,semantic,0.05,True,,1,0.5,4.722,True,0.09,False,quiet,0.09,0,15,254,3,3,0,6,False,2
stack,0,3,0,228,stack,False,semantic,0.05,True,,1,0.638,5.22,True,0.12,False,quiet,0.12,0,11,221,3,3,0,6,False,2
stack,0,3,0,229,stack,False,semantic,0.05,True,,1,0.697,5.302,True,0.09,False,quiet,0.09,0,18,252,3,3,0,6,False,2
stack,0,3,0,229,stack,False,semantic,0.05,True,,1,0.601,4.951,True,0.12,False,quiet,0.12,0,10,198,3,3,0,6,False,2
stack,0,3,0,230,stack,False,semantic,0.05,True,,1,0.899,4.931,True,0.09,False,quiet,0.09,0,17,274,3,3,0,6,False,2
stack,0,3,0,230,stack,False,semantic,0.05,True,,1,0.494,4.414,True,0.12,False,quiet,0.12,0,11,238,3,3,0,6,False,2
stack,0,3,0,235,stack,False,semantic,0.05,True,,1,0.602,4.614,True,0.09,False,quiet,0.09,0,11,190,3,3,0,6,False,2
stack,0,3,0,235,stack,False,semantic,0.05,True,,1,0.589,5.023,True,0.12,False,quiet,0.12,0,6,151,3,3,0,6,False,2
stack,0,3,0,246,stack,False,semantic,0.05,True,,1,0.527,5.103,True,0.09,False,quiet,0.09,0,13,255,3,3,0,7,False,2
stack,0,3,0,246,stack,False,semantic,0.05,True,,1,0.522,5.062,True,0.12,False,quiet,0.12,0,9,222,3,3,0,7,False,2
stack,0,3,0,249,stack,False,semantic,0.05,True,,1,0.785,4.869,True,0.09,False,quiet,0.09,0,23,325,3,3,0,6,False,2
stack,0,3,0,249,stack,False,semantic,0.05,True,,1,0.608,4.558,True,0.12,False,quiet,0.12,0,15,274,3,3,0,6,False,2
stack,0,3,0,253,stack,False,semantic,0.05,True,,1,0.615,4.547,True,0.09,False,quiet,0.09,0,11,240,3,3,0,7,False,2
stack,0,3,0,253,stack,False,semantic,0.05,True,,1,0.468,4.617,True,0.12,False,quiet,0.12,0,8,213,3,3,0,7,False,2
stack,0,3,0,256,stack,False,semantic,0.05,True,,1,0.673,5.288,True,0.09,False,quiet,0.09,0,15,250,3,3,0,6,False,2
stack,0,3,0,256,stack,False,semantic,0.05,True,,1,0.619,4.614,True,0.12,False,quiet,0.12,0,10,214,3,3,0,6,False,2
stack,0,3,0,257,stack,False,semantic,0.05,True,,1,0.583,5.248,True,0.09,False,quiet,0.09,0,23,340,3,3,0,6,False,2
stack,0,3,0,257,stack,False,semantic,0.05,True,,1,0.707,5.294,True,0.12,False,quiet,0.12,0,18,301,3,3,0,6,False,2
stack,0,3,0,259,stack,False,semantic,0.05,True,,2,1.153,6.34,True,0.09,False,quiet,0.09,0,23,317,3,3,0,6,False,2
stack,0,3,0,259,stack,False,semantic,0.05,True,,2,1.023,5.747,True,0.12,False,quiet,0.12,0,14,251,3,3,0,6,False,2
stack,0,3,0,25,stack,False,semantic,0.05,True,,1,1.39,10.349,True,0.09,False,quiet,0.09,0,19,280,3,3,0,6,False,2
stack,0,3,0,25,stack,False,semantic,0.05,True,,1,1.325,10.078,True,0.12,False,quiet,0.12,0,14,241,3,3,0,6,False,2
stack,0,3,0,261,stack,False,semantic,0.05,True,,1,0.519,5.081,True,0.09,False,quiet,0.09,0,12,216,3,3,0,7,False,2
stack,0,3,0,261,stack,False,semantic,0.05,True,,1,0.525,5.277,True,0.12,False,quiet,0.12,0,9,198,3,3,0,7,False,2
stack,0,3,0,264,stack,False,semantic,0.05,True,,1,0.88,5.3,True,0.09,False,quiet,0.09,0,20,296,3,3,0,6,False,2
stack,0,3,0,264,stack,False,semantic,0.05,True,,1,0.734,5.006,True,0.12,False,quiet,0.12,0,16,269,3,3,0,6,False,2
