scene,n_occluders,n_targets,n_hidden,seed,goal,unit_costs,baseline,uniform_cell_size,success,exit_reason,plan_count,total_planning_time_s,wall_clock_s,boxel_viz,effective_min_boxel_size,gui,log_level,min_boxel_size,n_extra_distractors,n_free_space_boxels,n_init_state_facts,n_object_boxels,n_objects,n_sense_actions,n_shadow_boxels,show_free,stack_height
stack,0,3,0,0,stack,False,semantic,0.05,True,,1,0.901,8.811,True,0.06,False,quiet,,0,16,280,3,3,0,6,False,2
stack,0,3,0,0,stack,False,semantic,0.05,True,,1,1.426,9.897,True,0.05,False,quiet,0.05,0,16,280,3,3,0,6,False,2
stack,0,3,0,0,stack,False,uniform,0.05,True,,1,22.853,30.196,True,0.06,False,quiet,,0,1332,11294,3,3,0,6,False,2
stack,0,3,0,102,stack,False,semantic,0.05,True,,1,1.016,8.972,True,0.06,False,quiet,,0,16,265,3,3,0,6,False,2
stack,0,3,0,102,stack,False,semantic,0.05,True,,1,1.153,9.869,True,0.05,False,quiet,0.05,0,16,265,3,3,0,6,False,2
stack,0,3,0,102,stack,False,uniform,0.05,True,,1,22.93,30.195,True,0.06,False,quiet,,0,1330,11237,3,3,0,6,False,2
stack,0,3,0,109,stack,False,semantic,0.05,True,,1,1.28,9.616,True,0.06,False,quiet,,0,22,324,3,3,0,6,False,2
stack,0,3,0,109,stack,False,semantic,0.05,True,,1,1.223,10.319,True,0.05,False,quiet,0.05,0,22,324,3,3,0,6,False,2
stack,0,3,0,109,stack,False,uniform,0.05,True,,1,16.356,24.041,True,0.06,False,quiet,,0,1330,11177,3,3,0,6,False,2
stack,0,3,0,110,stack,False,semantic,0.05,True,,1,0.82,9.581,True,0.06,False,quiet,,0,15,247,3,3,0,6,False,2
stack,0,3,0,110,stack,False,semantic,0.05,True,,1,1.062,8.624,True,0.05,False,quiet,0.05,0,15,247,3,3,0,6,False,2
stack,0,3,0,110,stack,False,uniform,0.05,True,,1,22.655,30.05,True,0.06,False,quiet,,0,1332,11210,3,3,0,6,False,2
stack,0,3,0,112,stack,False,semantic,0.05,True,,1,1.448,9.453,True,0.06,False,quiet,,0,15,224,3,3,0,6,False,2
stack,0,3,0,112,stack,False,semantic,0.05,True,,1,1.083,9.709,True,0.05,False,quiet,0.05,0,15,224,3,3,0,6,False,2
stack,0,3,0,112,stack,False,uniform,0.05,True,,1,22.384,29.897,True,0.06,False,quiet,,0,1332,11165,3,3,0,6,False,2
stack,0,3,0,114,stack,False,semantic,0.05,True,,1,1.231,8.999,True,0.06,False,quiet,,0,14,233,3,3,0,6,False,2
stack,0,3,0,114,stack,False,semantic,0.05,True,,1,1.128,10.246,True,0.05,False,quiet,0.05,0,14,233,3,3,0,6,False,2
stack,0,3,0,114,stack,False,uniform,0.05,True,,1,22.726,30.244,True,0.06,False,quiet,,0,1330,11225,3,3,0,6,False,2
stack,0,3,0,118,stack,False,semantic,0.05,True,,1,0.969,8.696,True,0.06,False,quiet,,0,21,309,3,3,0,6,False,2
stack,0,3,0,118,stack,False,semantic,0.05,True,,1,1.476,9.775,True,0.05,False,quiet,0.05,0,21,309,3,3,0,6,False,2
stack,0,3,0,118,stack,False,uniform,0.05,True,,1,17.805,25.36,True,0.06,False,quiet,,0,1328,11243,3,3,0,6,False,2
stack,0,3,0,119,stack,False,semantic,0.05,True,,1,1.204,9.937,True,0.06,False,quiet,,0,19,332,3,3,0,7,False,2
stack,0,3,0,119,stack,False,semantic,0.05,True,,1,1.135,9.225,True,0.05,False,quiet,0.05,0,19,332,3,3,0,7,False,2
stack,0,3,0,119,stack,False,uniform,0.05,True,,1,23.301,31.092,True,0.06,False,quiet,,0,1338,11345,3,3,0,7,False,2
stack,0,3,0,124,stack,False,semantic,0.05,True,,1,1.001,8.327,True,0.06,False,quiet,,0,19,278,3,3,0,6,False,2
stack,0,3,0,124,stack,False,semantic,0.05,True,,1,1.168,9.239,True,0.05,False,quiet,0.05,0,19,278,3,3,0,6,False,2
stack,0,3,0,124,stack,False,uniform,0.05,True,,1,17.069,24.565,True,0.06,False,quiet,,0,1332,11234,3,3,0,6,False,2
stack,0,3,0,138,stack,False,semantic,0.05,True,,1,1.141,9.176,True,0.06,False,quiet,,0,18,261,3,3,0,7,False,2
stack,0,3,0,138,stack,False,semantic,0.05,True,,1,1.136,9.294,True,0.05,False,quiet,0.05,0,18,261,3,3,0,7,False,2
stack,0,3,0,138,stack,False,uniform,0.05,True,,1,18.049,25.782,True,0.06,False,quiet,,0,1334,11180,3,3,0,7,False,2
stack,0,3,0,139,stack,False,semantic,0.05,True,,1,1.52,10.915,True,0.06,False,quiet,,0,18,300,3,3,0,7,False,2
stack,0,3,0,139,stack,False,semantic,0.05,True,,1,1.279,9.847,True,0.05,False,quiet,0.05,0,18,300,3,3,0,7,False,2
stack,0,3,0,139,stack,False,uniform,0.05,True,,1,22.85,30.63,True,0.06,False,quiet,,0,1332,11207,3,3,0,7,False,2
stack,0,3,0,140,stack,False,semantic,0.05,True,,1,1.589,9.256,True,0.06,False,quiet,,0,19,293,3,3,0,6,False,2
stack,0,3,0,140,stack,False,semantic,0.05,True,,1,1.153,9.847,True,0.05,False,quiet,0.05,0,19,293,3,3,0,6,False,2
stack,0,3,0,140,stack,False,uniform,0.05,True,,1,17.054,24.347,True,0.06,False,quiet,,0,1329,11237,3,3,0,6,False,2
stack,0,3,0,142,stack,False,semantic,0.05,True,,1,1.236,9.623,True,0.06,False,quiet,,0,18,297,3,3,0,6,False,2
stack,0,3,0,142,stack,False,semantic,0.05,True,,1,1.136,10.713,True,0.05,False,quiet,0.05,0,18,297,3,3,0,6,False,2
stack,0,3,0,142,stack,False,uniform,0.05,True,,1,16.691,23.985,True,0.06,False,quiet,,0,1331,11291,3,3,0,6,False,2
stack,0,3,0,150,stack,False,semantic,0.05,True,,1,1.128,10.448,True,0.06,False,quiet,,0,16,270,3,3,0,6,False,2
