cell,variant,full_schema,goal,scene,n_occluders,seed,success,exit_reason,plan_count,n_sense,plan_time_s,wall_s,n_object_boxels,n_shadow_boxels,n_free_space_boxels,n_boxels,n_init_state_facts
occ2_tgt3_hid0_seed0_stack_uc0_semantic,semantic,True,stack,stack,0,0,True,success,1,0,0.901,8.811,3,6,16,25,280
occ2_tgt3_hid0_seed0_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,0,True,success,1,0,1.426,9.897,3,6,16,25,280
occ2_tgt3_hid0_seed0_stack_uc0_uniform,uniform,True,stack,stack,0,0,True,success,1,0,22.853,30.196,3,6,1332,1341,11294
occ2_tgt3_hid0_seed102_stack_uc0_semantic,semantic,True,stack,stack,0,102,True,success,1,0,1.016,8.972,3,6,16,25,265
occ2_tgt3_hid0_seed102_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,102,True,success,1,0,1.153,9.869,3,6,16,25,265
occ2_tgt3_hid0_seed102_stack_uc0_uniform,uniform,True,stack,stack,0,102,True,success,1,0,22.93,30.195,3,6,1330,1339,11237
occ2_tgt3_hid0_seed109_stack_uc0_semantic,semantic,True,stack,stack,0,109,True,success,1,0,1.28,9.616,3,6,22,31,324
occ2_tgt3_hid0_seed109_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,109,True,success,1,0,1.223,10.319,3,6,22,31,324
occ2_tgt3_hid0_seed109_stack_uc0_uniform,uniform,True,stack,stack,0,109,True,success,1,0,16.356,24.041,3,6,1330,1339,11177
occ2_tgt3_hid0_seed110_stack_uc0_semantic,semantic,True,stack,stack,0,110,True,success,1,0,0.82,9.581,3,6,15,24,247
occ2_tgt3_hid0_seed110_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,110,True,success,1,0,1.062,8.624,3,6,15,24,247
occ2_tgt3_hid0_seed110_stack_uc0_uniform,uniform,True,stack,stack,0,110,True,success,1,0,22.655,30.05,3,6,1332,1341,11210
