goal,variant,difficulty,n_cells,n_success,success_rate,mean_plan_time_s,mean_plan_count,mean_init_facts,mean_total_boxels
find-and-tray-stack,semantic,2,99,39,0.3939,14.9264,2.3077,402.17,37.7386
find-and-tray-stack,semantic,3,100,38,0.3800,51.5658,2.7632,570.27,46.1512
find-and-tray-stack,semantic,4,100,42,0.4200,19.8806,3.9286,715.55,51.7821
find-and-tray-stack,semantic+mbs0.05,2,100,40,0.4000,5.1033,2.2000,392.63,37.2874
find-and-tray-stack,semantic+mbs0.05,3,100,31,0.3100,16.1350,2.6129,576.78,45.9259
find-and-tray-stack,semantic+mbs0.05,4,100,28,0.2800,50.8119,5.7857,724.60,52.8831
find-and-tray-stack,semantic+mbs0.135,2,100,41,0.4100,5.3150,2.0732,263.16,23.4368
find-and-tray-stack,semantic+mbs0.135,3,100,34,0.3400,7.7499,2.3529,344.79,27.3571
find-and-tray-stack,semantic+mbs0.135,4,100,31,0.3100,17.9241,5.1613,412.16,30.5733
find-and-tray-stack,semantic+mbs0.18,2,100,38,0.3800,5.3003,2.6053,263.06,23.2500
find-and-tray-stack,semantic+mbs0.18,3,100,37,0.3700,15.2577,3.2973,349.61,27.0909
find-and-tray-stack,semantic+mbs0.18,4,100,31,0.3100,22.3125,3.7742,399.41,30.0845
find-and-tray-stack,uniform,2,100,2,0.0200,25.7665,1.5000,3010.32,335.9263
find-and-tray-stack,uniform,3,100,1,0.0100,39.5530,2.0000,3343.48,325.5638
find-and-tray-stack,uniform,4,100,1,0.0100,533.3070,1.0000,3765.11,325.5618
holding,semantic,2,100,41,0.4100,1.9985,1.4634,182.08,26.4343
holding,semantic,3,100,39,0.3900,4.9082,2.4615,306.70,36.3030
holding,semantic,4,100,47,0.4700,15.1932,2.9362,426.71,42.6186
holding,semantic+mbs0.05,2,100,47,0.4700,1.8214,1.3617,185.46,26.7273
holding,semantic+mbs0.05,3,100,44,0.4400,6.7965,3.2273,305.40,36.0204
holding,semantic+mbs0.05,4,100,48,0.4800,13.4624,3.4375,424.19,42.8280
holding,semantic+mbs0.135,2,100,40,0.4000,2.1024,1.5500,121.77,15.5464
holding,semantic+mbs0.135,3,100,42,0.4200,4.7870,2.5238,192.28,20.7113
holding,semantic+mbs0.135,4,100,39,0.3900,5.8552,2.3077,268.45,24.9583
holding,semantic+mbs0.18,2,100,52,0.5200,2.1637,1.5962,122.11,15.6465
holding,semantic+mbs0.18,3,100,44,0.4400,5.4539,2.3636,192.24,20.4639
holding,semantic+mbs0.18,4,100,41,0.4100,8.6764,3.0000,256.17,24.5208
holding,uniform,2,100,33,0.3300,21.2401,1.4545,2051.84,333.4796
holding,uniform,3,100,36,0.3600,48.8960,2.1389,2386.25,322.7263
holding,uniform,4,100,31,0.3100,83.0414,2.6452,2653.29,321.2418
stack,semantic,2,100,97,0.9700,1.1474,1.0206,272.98,26.3200
stack,semantic,3,100,74,0.7400,1.2543,1.3243,272.22,26.3131
stack,semantic,4,100,13,0.1300,1.7743,1.6923,394.19,30.8646
stack,semantic+mbs0.05,2,100,97,0.9700,1.1308,1.0206,272.98,26.3200
stack,semantic+mbs0.05,3,100,74,0.7400,1.2885,1.3243,272.22,26.3131
stack,semantic+mbs0.05,4,100,13,0.1300,1.6278,1.6923,394.45,30.8526
stack,semantic+mbs0.09,2,100,97,0.9700,0.9538,1.0206,272.98,26.3200
stack,semantic+mbs0.09,3,100,74,0.7400,0.9691,1.3243,272.22,26.3131
stack,semantic+mbs0.09,4,100,13,0.1300,1.6698,1.6923,394.19,30.8646
stack,semantic+mbs0.12,2,100,97,0.9700,0.8767,1.0206,235.07,21.1800
stack,semantic+mbs0.12,3,100,74,0.7400,0.9129,1.3243,234.23,21.1616
stack,semantic+mbs0.12,4,100,13,0.1300,1.5562,1.6923,335.71,24.4583
stack,uniform,2,100,97,0.9700,20.0839,1.0206,11210.09,1340.8400
stack,uniform,3,99,20,0.2020,32.2036,1.0500,11116.06,1340.7980
stack,uniform,4,102,1,0.0098,220.5380,3.0000,13919.41,1338.0686
