run_2026-08-22_11-36-11 | goal=holding seed=346043753 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_008 line=151 -> reblocks ['shadow_of_orange_object'] (target true hiding place=False, oracle_shadow=shadow_of_red_object__00) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_11-36-17 | goal=holding seed=7 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_005 line=164 -> reblocks ['shadow_of_orange_object__00'] (target true hiding place=False, oracle_shadow=shadow_of_orange_object__01) | plan_restarts_after=0 placements_after=1 episode_ended_by_this=True final_outcome=FAILED: Planner returned no plan (3 unsearched shadows remaining)
run_2026-08-22_11-36-17 | goal=holding seed=7 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed orange_object@free_009 line=191 -> reblocks ['shadow_of_green_object'] (target true hiding place=False, oracle_shadow=shadow_of_orange_object__01) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=True final_outcome=FAILED: Planner returned no plan (3 unsearched shadows remaining)
run_2026-08-22_11-36-54 | goal=holding seed=1155324522 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_004 line=154 -> reblocks ['shadow_of_green_object'] (target true hiding place=False, oracle_shadow=shadow_of_red_object__00) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_11-37-28 | goal=holding seed=16 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_003 line=149 -> reblocks ['shadow_of_orange_object'] (target true hiding place=False, oracle_shadow=shadow_of_green_object) | plan_restarts_after=0 placements_after=1 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_11-38-37 | goal=holding seed=0 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed orange_object@free_005 line=275 -> reblocks ['shadow_of_red_object'] (target true hiding place=True, oracle_shadow=shadow_of_red_object) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=True final_outcome=FAILED: Planner returned no plan (2 unsearched shadows remaining)
run_2026-08-22_11-39-21 | goal=holding seed=3 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_004 line=162 -> reblocks ['shadow_of_orange_object__00'] (target true hiding place=False, oracle_shadow=shadow_of_green_object__00) | plan_restarts_after=0 placements_after=3 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_11-39-21 | goal=holding seed=3 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed green_object@free_027 line=625 -> reblocks ['shadow_of_orange_object__00'] (target true hiding place=False, oracle_shadow=shadow_of_green_object__00) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_11-40-11 | goal=holding seed=346043753 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_006 line=214 -> reblocks ['shadow_of_green_object'] (target true hiding place=False, oracle_shadow=shadow_of_red_object__00) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_11-40-47 | goal=holding seed=10 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_027 line=307 -> reblocks ['shadow_of_orange_object'] (target true hiding place=False, oracle_shadow=shadow_of_red_object) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_11-40-56 | goal=holding seed=11 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed orange_object@free_005 line=149 -> reblocks ['shadow_of_green_object'] (target true hiding place=False, oracle_shadow=shadow_of_red_object) | plan_restarts_after=0 placements_after=1 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_11-41-07 | goal=holding seed=1155324522 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_010 line=242 -> reblocks ['shadow_of_green_object'] (target true hiding place=False, oracle_shadow=shadow_of_red_object__00) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_11-41-21 | goal=holding seed=13 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed green_object@free_018 line=252 -> reblocks ['shadow_013'] (target true hiding place=False, oracle_shadow=shadow_of_green_object) | plan_restarts_after=0 placements_after=1 episode_ended_by_this=True final_outcome=FAILED: Planner returned no plan (2 unsearched shadows remaining)
run_2026-08-22_11-42-15 | goal=holding seed=16 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_003 line=149 -> reblocks ['shadow_of_orange_object'] (target true hiding place=False, oracle_shadow=shadow_of_green_object) | plan_restarts_after=0 placements_after=1 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_11-42-26 | goal=holding seed=17 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed orange_object@free_012 line=275 -> reblocks ['shadow_of_red_object'] (target true hiding place=False, oracle_shadow=shadow_of_orange_object) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_12-09-28 | goal=holding seed=0 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed orange_object@free_005 line=148 -> reblocks ['shadow_of_red_object'] (target true hiding place=True, oracle_shadow=shadow_of_red_object) | plan_restarts_after=0 placements_after=1 episode_ended_by_this=True final_outcome=FAILED: Planner returned no plan (2 unsearched shadows remaining)
run_2026-08-22_12-28-23 | goal=holding seed=0 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed orange_object@free_005 line=154 -> reblocks ['shadow_of_red_object'] (target true hiding place=True, oracle_shadow=shadow_of_red_object) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=True final_outcome=FAILED: Planner returned no plan (3 unsearched shadows remaining)
run_2026-08-22_12-29-04 | goal=holding seed=3 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed orange_object@free_005 line=150 -> reblocks ['shadow_of_green_object__00'] (target true hiding place=True, oracle_shadow=shadow_of_green_object__00) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=True final_outcome=FAILED: Planner returned no plan (3 unsearched shadows remaining)
run_2026-08-22_12-29-19 | goal=holding seed=1013818839 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_004 line=156 -> reblocks ['shadow_of_red_object__00', 'shadow_of_red_object__01'] (target true hiding place=False, oracle_shadow=shadow_of_green_object__01) | plan_restarts_after=0 placements_after=2 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_12-29-39 | goal=holding seed=5 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_006 line=300 -> reblocks ['shadow_005'] (target true hiding place=False, oracle_shadow=shadow_of_red_object__00) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_12-29-59 | goal=holding seed=346043753 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_003 line=152 -> reblocks ['shadow_of_red_object__00'] (target true hiding place=True, oracle_shadow=shadow_of_red_object__00) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=True final_outcome=FAILED: Planner returned no plan (4 unsearched shadows remaining)
run_2026-08-22_12-30-13 | goal=holding seed=7 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_005 line=164 -> reblocks ['shadow_of_orange_object__00'] (target true hiding place=False, oracle_shadow=shadow_of_orange_object__01) | plan_restarts_after=0 placements_after=1 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_12-30-31 | goal=holding seed=9 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed orange_object@free_002 line=150 -> reblocks ['shadow_of_green_object'] (target true hiding place=True, oracle_shadow=shadow_of_green_object) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=True final_outcome=FAILED: Planner returned no plan (2 unsearched shadows remaining)
run_2026-08-22_12-31-34 | goal=holding seed=15 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed orange_object@free_004 line=256 -> reblocks ['shadow_of_orange_object__00'] (target true hiding place=True, oracle_shadow=shadow_of_orange_object__00) | plan_restarts_after=0 placements_after=1 episode_ended_by_this=True final_outcome=FAILED: Planner returned no plan (3 unsearched shadows remaining)
run_2026-08-22_12-31-34 | goal=holding seed=15 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_023 line=371 -> reblocks ['shadow_of_green_object'] (target true hiding place=False, oracle_shadow=shadow_of_orange_object__00) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=True final_outcome=FAILED: Planner returned no plan (3 unsearched shadows remaining)
run_2026-08-22_12-34-22 | goal=holding seed=0 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_013 line=249 -> reblocks ['shadow_of_orange_object'] (target true hiding place=False, oracle_shadow=shadow_of_red_object) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_12-35-00 | goal=holding seed=3 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_005 line=161 -> reblocks ['shadow_of_green_object__00'] (target true hiding place=True, oracle_shadow=shadow_of_green_object__00) | plan_restarts_after=0 placements_after=4 episode_ended_by_this=True final_outcome=FAILED: Planner returned no plan (2 unsearched shadows remaining)
run_2026-08-22_12-36-05 | goal=holding seed=5 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_006 line=282 -> reblocks ['shadow_005'] (target true hiding place=False, oracle_shadow=shadow_of_red_object__00) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_12-36-23 | goal=holding seed=346043753 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_008 line=211 -> reblocks ['shadow_of_orange_object'] (target true hiding place=False, oracle_shadow=shadow_of_red_object__00) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_12-36-34 | goal=holding seed=7 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_003 line=153 -> reblocks ['shadow_of_orange_object__01'] (target true hiding place=True, oracle_shadow=shadow_of_orange_object__01) | plan_restarts_after=0 placements_after=1 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_12-36-34 | goal=holding seed=7 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed orange_object@free_009 line=275 -> reblocks ['shadow_of_green_object'] (target true hiding place=False, oracle_shadow=shadow_of_orange_object__01) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_12-37-19 | goal=holding seed=9 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed red_object@free_002 line=252 -> reblocks ['shadow_of_green_object'] (target true hiding place=True, oracle_shadow=shadow_of_green_object) | plan_restarts_after=0 placements_after=2 episode_ended_by_this=True final_outcome=FAILED: Planner returned no plan (1 unsearched shadows remaining)
run_2026-08-22_12-39-18 | goal=holding seed=13 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed green_object@free_020 line=315 -> reblocks ['shadow_of_green_object'] (target true hiding place=True, oracle_shadow=shadow_of_green_object) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=True final_outcome=FAILED: Planner returned no plan (2 unsearched shadows remaining)
run_2026-08-22_12-40-34 | goal=holding seed=17 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed orange_object@free_012 line=363 -> reblocks ['shadow_of_red_object'] (target true hiding place=False, oracle_shadow=shadow_of_orange_object) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=False final_outcome=SUCCESS
run_2026-08-22_12-44-05 | goal=holding seed=5 scene=random-pairs occ=3 regime=A/B/C(pre-fix or first-impl) | placed orange_object@free_011 line=261 -> reblocks ['shadow_005'] (target true hiding place=False, oracle_shadow=shadow_of_red_object__00) | plan_restarts_after=0 placements_after=0 episode_ended_by_this=True final_outcome=FAILED: Planner returned no plan (3 unsearched shadows remaining)
